,Year,Area,Agricultural water withdrawal as % of total water withdrawal,GDP per capita,Long-term average annual precipitation in volume,Municipal water withdrawal as % of total withdrawal,Population density,SDG 6.4.2. Water Stress,Total renewable water resources per capita,Total water withdrawal per capita
12,2022,Barbados,67.65432099000003,19896.206421595998,0.61146,24.69135802000001,677.0635971779097,82.45071258907433,274.34821743848056,277.77757011771996
13,2022,Belarus,31.87002959453207,7879.032592386589,128.29680000000005,36.458652738318506,44.62070431768183,4.197244425801927,6241.940969890729,138.56365600370737
14,2022,Belgium,1.2443127241247254,52789.27171943104,25.85890999999999,20.447465456477175,385.58109278512075,40.149385215120674,1547.9603091050303,259.1948522350067
15,2022,Belize,64.50974232342554,5469.803713136382,39.16385,10.399838567305153,17.729719664923664,1.5613155229447955,43977.34481032379,338.18482414415485
16,2022,Benin,16.78554143720794,946.3710304448032,119.23564,69.40336550574693,105.60837022775877,0.9789036240584406,1666.9429598036222,19.503568609935087
17,2022,Bhutan,94.08284024,3819.228855677531,84.46452903225806,5.029585798999999,20.56570341661302,1.4138075309999998,98152.48597258003,425.3274391451596
18,2022,Bolivia (Plurinational State of),93.7381558206493,3553.763604613632,1258.989134090909,5.607396348866899,10.897601342051928,1.3051311663409066,43796.618705259636,194.02617001201338
19,2022,Botswana,33.32406735440111,8751.324395871256,241.99968,54.14406713176163,4.093580024057729,2.2570022103019696,4767.587270199787,91.9904370192827
20,2022,Brazil,58.12290121520668,11678.53655508114,14995.64907019003,26.536873807971403,25.635706480797978,2.4623892265786296,38934.83686770103,319.25927712323085
21,2022,Brunei Darussalam,5.760869565000002,28439.86203597416,15.705940000000004,171.07707502077938,77.78531590285775,3.4664657120000006,18740.145380454487,202.83451468896146
22,2022,Bulgaria,10.176782180033683,10410.657446327386,67.46356442733396,17.86600896585071,60.88139647543335,38.37637227076277,3114.3095782110177,772.2571156589265
23,2022,Burkina Faso,42.47895370891183,825.8158238603864,205.11656000000002,54.034349678863464,75.23474770538951,9.225828207829522,520.6919729503425,49.410761872905795
24,2022,Burundi,83.07295223407448,267.25387165097436,35.45541999999999,10.2693109882307,410.7575599298689,12.00022666535699,941.0524659967632,30.60144959392852
25,2022,Cabo Verde,92.8522636847483,4063.860279249435,0.9188399999999998,5.718189050544858,141.13642050240696,8.719620714358854,518.6230162947522,48.615026661444176
26,2022,Cambodia,94.00183150000001,1796.1795489156502,344.70016000000004,4.4871794870000015,94.86447710967559,1.036544851,27251.411684610182,125.00962631363473
27,2022,Cameroon,78.36021930418815,1483.3854361444755,762.6057600000001,15.14905810628261,55.66130176896104,1.8688572363863614,8661.214642012957,52.465559258587575
28,2022,Canada,7.408944114991812,55205.933267544955,5312.949771222331,14.408829290064972,3.874656036951393,3.514604023255046,74128.81414636946,860.2390408451465
29,2022,Central African Republic,0.18473943353411926,439.4021395909085,836.66214,84.24916795551948,8.076380412426914,0.4033997713003217,25262.28930795472,18.387400029743446
30,2022,Chad,75.21855264965922,945.2417076363563,413.4480000000001,10.758284501655908,12.690287463991865,5.252558135123337,1948.424676180235,72.31356403985376
31,2022,Chile,93.93974454675367,18409.010539350915,1150.8343044155847,4.144284980207814,25.76454244844166,26.515468136428353,46976.43730909075,1575.3981079480582
32,2022,China,57.782562630292205,8924.221300073317,6192.005388522809,15.050654515809015,158.80626827010155,45.29755378587788,1810.682265240568,409.17916414722686
33,2022,Colombia,77.25470417477072,8395.177626264864,3699.1624726477007,7.066213461662755,45.255374819474696,4.998492142116049,45013.68473116006,687.0812958011011
34,2022,Comoros,46.99999999999997,1532.1358888336981,1.6748999999999994,47.99999999999999,480.91523462648183,0.8333333329999997,1263.6395824704523,10.530329859999938
35,2022,Congo,2.6850785033134343,3023.6319941217225,562.932,71.54992782613635,16.1707334798117,0.02845752145779215,118842.14755032398,19.179580494772694
36,2022,Costa Rica,73.37180073870974,13632.688201371231,149.51859999999996,15.989709515805316,101.93471024935639,5.89636191277441,21583.457073870813,746.5338475484095
37,2022,Croatia,12.999398314822656,16469.66259985324,63.00888322975928,56.612535344857406,72.6526476860613,1.567856215269142,25624.233961706806,185.17197537855463
38,2022,Cuba,67.84847834366701,9870.485152994166,146.6862040617578,22.353716918299824,103.89857342304038,25.138388082736242,3338.09869338765,641.4544387969618
39,2022,Cyprus,41.06078540661383,33569.22431675927,4.606499999999997,36.94710945423162,135.4765160419397,29.569836889168243,565.0852554284247,222.3693344301123
40,2022,Czechia,3.4018769466821084,26412.91965187411,53.39844736342045,37.710134913163955,136.0087826204276,21.88460521165348,1225.3804272199523,133.29206311867074
41,2022,Côte d'Ivoire,42.93222915204524,1592.191147251615,434.67608000000007,33.91887570034089,82.16139989313251,5.947651963628232,2560.15995745291,49.43947381099042
42,2022,Democratic People's Republic of Korea,76.16024640238507,753.9787567308485,127.04915999999994,10.510418728140039,216.72664806783314,27.80796594426695,2943.4667924135647,331.21947268205713
43,2022,Democratic Republic of the Congo,9.14845037907844,579.5762749035566,3618.1189800000016,68.92306999254157,38.482811726455566,0.24379115714584287,12275.478630199796,7.688075380186831
44,2022,Denmark,41.253920506197744,67704.86214753287,30.192196791208794,49.67022301823087,133.9391737408789,20.50434970341763,1040.041472642859,129.28013156802353
45,2022,Djibouti,2.349890949724795,2832.9480920584465,5.103999999999999,97.6501090502752,43.914872298847285,7.2095238089658835,260.2030016972385,21.563291216753242
46,2022,Dominica,5.0,7665.266927193617,1.5622499999999995,94.99999999999997,96.03027956741948,10.0,2776.6384550322528,277.6638455032253
47,2022,Dominican Republic,82.55656852496718,8583.618365310947,68.62469999999998,8.468314680866513,228.24330959540475,43.702646142669664,2082.361520599581,947.166873278562
48,2022,Ecuador,80.46580040733045,7759.2643978029955,582.9853799999996,13.712065832866472,70.25790842509832,6.8598267711356655,23901.184861115762,544.4494394864378
49,2022,Egypt,78.91359672617591,2842.5245675762126,18.12624500000001,15.764251392546043,103.65493344771448,147.49024081862171,524.2891407803872,759.1031433491662
50,2022,El Salvador,73.97722433771901,4507.781274894107,37.53536,19.074835119956788,313.65434292136615,15.82136981551082,3947.693320727136,394.5895308518084
51,2022,Equatorial Guinea,4.791547133397742,16930.75381618319,60.4758,79.49402240314936,48.529165106753226,0.20852252503084312,11106.104630309157,15.323193077938186
52,2022,Eritrea,97.97617031485754,1511.158093978127,46.989098820109376,3.956960619067843,30.632410010525177,11.731198765205676,1864.0980441510037,159.98515511203368
53,2022,Estonia,-0.1846172660831087,26859.76360763167,28.381727771971505,2.766563320642831,28.538970655106965,19.513973196935808,9879.663864668866,1377.3060935663561
54,2022,Eswatini,93.83729520679023,3795.4281161690305,13.67968,4.339821610163796,70.39566981771577,84.7621849743914,3340.4203132842085,941.4134800181828
55,2022,Ethiopia,91.11758368490149,910.447287091898,967.4459342050327,8.355451861501066,104.08619935378556,37.08452630391707,949.3567815361021,105.22810852774569
56,2022,Fiji,58.55432373310063,6274.767811568105,47.355839999999986,32.27512148405822,49.861856955730445,0.3503814577581146,30969.407674302056,112.90618705655834
57,2022,Finland,17.387575547043753,56005.38953234628,181.45239081809433,16.303674649978362,16.52537638244705,8.592797901705936,19620.877905615984,442.25191374338283
58,2022,France,10.66498448279114,45468.323014220456,476.0587763423964,20.56430471025257,120.99984653140041,21.763257173337365,3159.7799812680387,366.52966087754976
59,2022,Gabon,34.752315844398936,8949.777280850656,490.10376999999994,58.13280252542228,8.196996798652549,0.5808305773782436,61146.95610225666,75.5376593304544
60,2022,Gambia,26.712210576894904,621.3341307433511,9.4468,48.1494476746866,210.4167796350648,2.6750503902569704,2054.144509617996,56.323456821548916
61,2022,Georgia,33.24587895629702,5058.977266526723,71.5122,50.14497637829163,52.732931649838974,3.2294692309533275,16780.91618171794,296.9436061270426
62,2022,Germany,1.025308288091928,50958.62607811345,250.10056953801728,38.72225173025254,232.0213424579162,25.70765747825817,1857.5146419636676,293.0470881725705
63,2022,Ghana,75.89179738918665,2124.0740516186634,283.1469799999999,17.918461960538593,127.45531872668062,6.734326767294476,1224.9982096681779,53.078166393032916
64,2022,Greece,83.42861909349261,24620.461721176864,86.03792000000001,14.386310990865127,84.46923001611327,22.942653452989703,6101.583312773022,1035.6031922580478
65,2022,Grenade,14.89361701999999,12177.276040000492,0.7989999999999998,85.10638297999992,334.62941200000114,7.049999999999999,1756.9137849999897,123.86242219999917
66,2022,Guatemala,55.73804332682715,5275.407227026182,217.34443999999988,26.304844773194645,169.71480118621366,6.167811355479216,6588.62906312698,191.40985179365362
67,2022,Guinea,58.22999801275989,791.8346407467507,405.91485999999986,33.306141303879826,52.732152433294914,1.260998088599024,14876.357543409336,57.115408155633304
68,2022,Guinea-Bissau,76.67115652091665,716.9731898987047,56.97701000000001,16.45471880210306,54.417554262422755,1.7508593900368012,14382.30516595766,120.93638014710461
69,2022,Guyana,93.09675606701643,5249.293810485571,513.1149033806545,5.2076464788043495,3.6000570552882563,3.2953617597545737,350217.7239383061,1865.5238144039922
70,2022,Haiti,80.61435314150162,921.191988723047,39.96,14.981988388407501,422.00660927206445,14.322139295539444,1136.6138761684342,131.41212346915313
71,2022,Honduras,73.30429372,2921.5054228896915,222.28024000000002,19.601742379999997,91.01669014662411,4.621268764000001,8780.727325954416,153.1034765883105
72,2022,Hungary,5.046748944140859,16168.0519273713,54.79467,12.546697387043992,104.29198353318691,9.28460282583846,10707.42496821209,552.5329187537363
73,2022,Iceland,7.608378904596748,77731.70469800476,199.82000000000002,16.997817348277295,3.3922866770393796,0.42206236253692353,470457.8739770241,889.8631863251758
74,2022,India,89.63166101547313,1890.1210709109728,3560.102579999999,8.486957591846817,435.83344232652416,72.3700222520265,1151.1958945619408,568.3914440429794
75,2022,Indonesia,82.34079319704529,4429.889917432389,5177.1732443359,10.848717708206664,145.9089977776921,33.10789758860915,6965.755143120099,945.4985693833005
76,2022,Iran (Islamic Republic of),92.01873344820433,7645.175393893034,397.8942000000002,6.798664377717323,48.67041081472644,83.33912819082184,1580.2678392684174,1114.6393945087984
77,2022,Iraq,83.93401384098888,5516.873894649994,94.05220932848331,4.685241477797831,89.42877823019262,65.43734448514229,1622.3887451726769,986.4661176255759
78,2022,Ireland,7.229490637390825,79744.08942681132,78.57304,72.46309557465383,70.04714711022666,10.38679179650677,10305.428879504325,227.54025796787118
79,2022,Israel,48.97842918896731,42857.72686802503,9.60045,44.49745714316464,394.3459066775813,103.05120210384666,152.4260148339581,214.832229358135
80,2022,Italy,43.929991798637445,40878.8672281208,251.07546422857138,28.820619739736117,201.46049257120853,29.28046873502211,3141.538175284617,546.4039254326399
81,2022,Jamaica,-5.303376819198093,5907.0793295130425,22.540490000000005,10.010060540774703,273.3880975085035,13.746122046185178,3583.479490362479,505.3934584113995
82,2022,Japan,67.71989097906466,47194.36249363911,630.4191055333114,19.239705412802735,343.596712736987,35.86735508585491,3307.161337258942,599.6453467176889
83,2022,Jordan,53.09870669362954,4202.0529436569195,9.908525684010753,43.45291955023799,112.18230281686374,108.68621294357558,37.18635802001154,90.16917752010067
84,2022,Kazakhstan,56.88847003360115,12928.187510365737,681.2254919239908,14.375975318305791,6.829940590486942,29.810672297957353,5780.388071494555,1195.8459963667483
85,2022,Kenya,74.05052536665312,1748.8630683830415,365.6331000000001,19.110036850890083,94.46561359802945,35.35260753455259,478.466120966812,78.70511613262283
86,2022,Kuwait,62.92964322261753,43523.85990054603,2.156220000000001,35.38047561548706,256.2785851372155,4303.629613115365,3.2038730602253054,283.55412427145166
87,2022,Kyrgyzstan,92.28825980640859,1552.5375496033084,106.57282560902617,2.858367578286467,32.54242540330165,45.10345233895032,3546.7490241981286,981.597374099787
88,2022,Lao People's Democratic Republic,97.13991205701313,3264.7504774741246,434.29120000000006,1.2393714396622784,31.513616869740304,5.626001117363671,43931.32929571415,1185.375186633777
89,2022,Latvia,33.121477767337865,17781.491655000136,43.08838190909092,47.27147357922081,28.306607363376543,1.0402650223051992,18919.491387207876,90.19081017584404
90,2022,Lebanon,35.26845846803053,10015.472374434,6.907449999999997,18.615793445151326,650.8660092923528,58.89557388548428,524.4479837541803,277.6879021732948
91,2022,Lesotho,-4.402961501916252,1340.079703055184,23.92368,52.20148075560019,72.11264747086022,2.471734109983771,1352.7511607110391,18.620869549480517
92,2022,Liberia,-5.781125047488331,405.45240194643156,266.28567,62.67702243111944,45.469402854805594,0.2722249578555189,36504.3535240097,25.14339838115302
93,2022,Libya,83.87888373780837,8391.913691714246,98.53423999999997,12.981154978045467,4.01883214331815,862.574666657627,92.53715360081242,862.7315438616874
94,2022,Lithuania,24.85566953440366,21371.14494452835,42.829104387648464,54.13966058456117,40.78719084913587,-4.84583192579521,9035.787744553876,-139.9351533598092
95,2022,Luxembourg,1.0461265173347982,134866.94309354387,2.4190599999999987,100.14767230752705,247.4039894179432,3.7582437917965166,5260.0584063128335,65.76407598717924
96,2022,Madagascar,95.13163962701296,564.3254783782468,888.6013808928574,3.3839897286801772,47.1735048229873,10.731787592613642,9462.724677987164,325.7659059751604
97,2022,Malawi,85.58688644124946,375.8066611966724,139.92488000000006,10.813448059438926,163.9784977838617,18.49543049317336,796.8114096460486,70.02406847858447
98,2022,Malaysia,39.05809874401848,12387.938274309505,951.0500000000003,27.415785107622696,101.80205208643156,3.1020736330510204,15878.216422492755,111.02212193866944
99,2022,Maldives,0.0,11871.275325462688,0.5915999999999998,94.95394447788968,1735.5732520777674,16.980047733977273,46.832780992338485,12.421633875600662
100,2022,Mali,98.06446809370131,930.6352914204545,349.73358,2.08979885402435,15.999162962826176,9.643947349426924,4885.372118136496,339.9945850241879
101,2022,Malta,52.757503561814474,35668.20559706958,0.17920000000000003,44.21124462924081,1405.0238227434656,95.86164819301166,111.69453451106915,131.08250274207148
102,2022,Mauritania,90.96645708180174,1617.6503775503734,94.82439999999997,6.7208637532697875,4.3916529278943415,13.582291129789922,1923.4753296865674,246.9418354206755
103,2022,Mauritius,55.09089139991852,11191.48754781502,4.163639999999998,43.97684106757151,654.1643382702814,24.287849243819608,2003.5785746123001,508.69793022445276
104,2022,Mexico,75.52695657166299,9959.246483356663,1489.000024070021,16.0183566207877,67.42954661562317,41.572241633916974,3421.0310777002305,699.9695008811814
105,2022,Mongolia,54.719796403914415,5090.24708182324,376.9519943768172,8.479849821920766,2.1003828094793278,3.483321389265564,10312.096658247057,141.3140705564383
106,2022,Morocco,85.33989996794276,3581.52195830486,154.50629999999998,12.621505414543293,83.72296853823173,51.428730340117795,752.1518694574843,272.60831361085
107,2022,Mozambique,69.32253930022864,595.2481747451893,824.9601600000002,28.852048498984686,39.210006503864406,1.950883496330107,5795.44945957663,53.25988703649662
108,2022,Myanmar,85.8308231264449,1387.4290064155794,1414.8229089448055,12.384062185788991,82.6924599292372,6.040987796730512,20324.6115284579,616.4412571847424
109,2022,Namibia,69.90875232471362,6346.38564602891,234.92265,24.804696667860966,3.115311038997362,0.8833689057386911,14572.556675466942,110.46796623941282
110,2022,Nepal,98.27394551588617,1096.8354431750631,220.76999999999992,1.4385544820503355,195.7540110706782,8.30003439439387,7251.736604597332,327.0973559334798
111,2022,Netherlands,1.6693836697180018,59353.07717517065,29.52302396053895,19.423710770673722,459.4105460190576,18.448971822521656,5193.597591104655,546.1716979493503
112,2022,New Zealand,70.55755244983743,48395.01991113555,463.67371999999995,2.411107539803652,18.4199621661038,8.388645842863639,64040.66389892902,1188.5046838642847
113,2022,Nicaragua,75.21896578483592,2496.8220859584108,297.2435999999999,19.64532319555792,51.94883498490117,2.7459038907571127,23849.169058599626,229.7736622868706
114,2022,Niger,91.96113096704562,573.849913019254,191.317,6.377564053317656,18.78281052339196,8.06738928782363,1047.2760222730867,77.50543511645091
115,2022,Nigeria,37.78271086922109,2576.3496126249665,1062.3355000000001,44.72680691785695,221.5269607567534,11.036653598136354,1169.5748113847512,71.1449966326785
116,2022,North Macedonia,40.58382374415214,6678.919217095885,15.914490000000004,34.371802806227834,81.85494892239907,20.168032140128304,3039.330856478864,447.5588577803801
117,2022,Norway,31.005795851472705,100296.92586592771,544.6799048040383,27.99667195936354,14.254405647629397,2.1518341563140115,70809.04891670356,515.3797713184795
118,2022,Oman,81.01471131927804,22613.02639920893,38.687500000000014,5.91104503755534,15.852478293771242,122.06551464529366,239.01112339756946,390.501651804163
119,2022,Pakistan,92.99831062171165,1456.7243494036738,393.27339999999987,6.1264044908310495,279.36162858966236,122.20470812057329,764.8384621311125,667.0625715575152
120,2022,Palestine,41.88900376382958,3960.862002923328,2.420039999999999,49.25067365135652,865.3145249052541,39.88352366013123,152.24930173741814,72.82035887962775
121,2022,Panama,34.19381561338696,19190.49187983945,220.04486709677414,65.51911966274224,59.14412807161375,0.933913038338714,30933.859033547807,280.71323927902995
122,2022,Papua New Guinea,0.23518838966958544,3467.7684212843888,1454.2432799999995,57.0136658721444,19.92457592866515,0.14063390172209989,82689.17828932218,44.55696856013151
123,2022,Paraguay,78.18406344988637,6150.541425461008,459.6118363636363,15.157762396412323,18.195907263850586,2.116043927758085,47466.53334508091,405.00985223528915
124,2022,Peru,93.92192898080725,6969.516320822644,2233.698441935484,4.8069442759665435,26.102058037258416,8.218346453178128,55611.805292418925,502.009022858064
125,2022,Philippines,68.60317235746743,3658.121840220818,704.4000000000001,10.88096083127283,376.58932072987045,29.96929488889623,4163.212497720728,869.9200719246742
126,2022,Poland,11.62768161296222,17318.67812145548,187.61383974975936,19.456588631949025,121.45052379653514,33.07673209159543,1593.1021527574594,256.835444671583
127,2022,Portugal,56.214324223342146,25534.68376985786,78.76678629509144,16.456733226568304,113.64588732297874,12.040073042184758,7381.717836932625,522.3807461257893
128,2022,Puerto Rico,2.4898416592134396,32846.01295176963,18.21898,26.629133850599032,358.6337418796438,20.998893996128487,2240.395057841917,1040.70675856256
129,2022,Qatar,15.934003498903621,89479.01303652674,0.850403429928742,80.62761931458863,282.36761390171523,476.6654026130618,-5.265712547719886,248.83139250670501
130,2022,Republic of Korea,56.630752907745375,36686.31340969098,128.05338175168436,25.384145852940314,523.9489505310394,91.33973193813972,1314.524432241582,547.0121542116215
131,2022,Republic of Moldova,-4.955673347316406,2869.1364360338775,15.242390038498556,17.86919942609478,117.39868676999527,7.605421979990297,3079.3787276015355,146.91569967781834
132,2022,Romania,14.526134835044104,10611.655249587784,151.85821700000002,17.34298148921968,84.4646993717804,5.306606197667122,10550.075587332962,283.67004500604526
133,2022,Russian Federation,28.710055544807233,15403.461892114603,7865.196239049885,27.124937275377533,8.444838446843233,3.9465414964028582,31339.294104213775,424.9999016263191
134,2022,Rwanda,53.09532276949676,945.0236148293188,31.92407999999999,35.16234373015317,500.05583046695756,6.320784848481395,953.4714366411281,14.012912207702584
135,2022,Saint Kitts and Nevis,1.2820512819999998,20310.906387903495,0.3710199999999999,98.71794871999998,208.32952848871037,50.833333329999995,441.72343889999684,287.12023528709506
136,2022,Saint Lucia,70.86247085999999,11568.110683551873,1.4266200000000007,29.13752914000001,302.4415269623387,14.300000000000006,1593.364331071425,227.85109948896024
137,2022,Saint Vincent and the Grenadines,0.0,7976.881578000146,0.6173699999999994,99.97647611999999,286.5307693000009,7.8999999999999995,894.6605767999963,76.06404223999971
138,2022,Sao Tome and Principe,62.59168703999999,2688.602008000191,3.072000000000001,35.94132029000001,236.23333330000332,1.8761467890000008,9544.4138199999,179.06721329999618
139,2022,Saudi Arabia,79.83031533524775,26591.596370915184,126.83171000000003,14.130123788460992,16.66951825388719,1009.8174565889567,58.388912776052166,656.5207608046585
140,2022,Senegal,93.41202432699676,1424.2602814480415,134.94306000000003,4.1498368265730505,84.08420979873426,13.238954161280844,1940.4325672028936,147.77485433636366
141,2022,Serbia,9.79764372967702,7747.167931177653,49.98,7.519814557902009,98.62081096806435,7.140773204693744,18608.186252258078,771.7101360322849
142,2022,Sierra Leone,6.103093187710783,575.8351136217534,182.62980000000007,62.744757549643964,109.70459407629824,0.4401199216120153,18175.74085776019,18.085970541185816
143,2022,Singapore,2.912058499147733,64460.79087755969,1.8040351769202383,45.51579519044759,8430.58765831709,196.78383213122902,77.54871621254097,253.61325748885065
144,2022,Slovakia,9.21433723476008,23054.449325196678,40.40307260807602,53.97410064251244,111.27830005971498,1.4758390191624926,9181.872895632312,67.57193341306811
145,2022,Slovenia,0.20051366929102699,28676.473454638617,23.554747659956224,16.881020815054626,103.91193282277885,6.485738338126904,15116.46942030634,455.4370014722099
146,2022,Somalia,100.05360020021104,125.9070260340909,179.82012,-0.13229147314122258,24.480356055941456,29.63096344830842,789.9876850162109,275.6650449188305
147,2022,South Africa,56.680615988438376,7442.774720479269,603.4495499999999,23.375260672545636,49.54555715198012,62.70414324375088,813.0658780311351,321.88609818111206
148,2022,South Sudan,36.47416412999999,411.79329120961484,563.1020908548367,29.33130698999999,18.51748758709698,4.226075786999999,4225.9696781935345,56.17551612612829
149,2022,Spain,66.93390783134735,34629.119937410345,321.67026142678577,15.268921190811657,96.08815874667198,41.698419634675474,2268.82785010714,611.3511691787317
150,2022,Sri Lanka,85.0223096800072,4704.641362573893,112.32575847545719,7.363668949350313,332.55330393866643,95.63468622161213,2397.401498280553,626.5879747246865
151,2022,Sudan,96.19454241999999,2178.117802516099,458.53681373064455,3.527009466999999,24.74761870145221,118.6563877,809.7882560193466,577.0276899435412
152,2022,Suriname,64.8713902493837,7514.135831787309,381.8858488636364,8.520932382808411,3.678864552110383,4.228688112212652,156917.7022417197,1086.29153089773
153,2022,Sweden,3.96984696953297,62769.14398461627,279.48784554835163,43.70235702258219,22.175667849670248,2.968227328252766,17409.12110257143,196.50732252934176
154,2022,Switzerland,11.259684807069902,96411.7980022328,63.46341599975927,60.061236380327955,214.4745008501086,5.609148811179409,5974.27954455142,163.69677299452815
155,2022,Syrian Arab Republic,87.06921689964376,1251.2835630622321,46.665360000000014,9.02680883406319,101.41131052509706,121.4593625953446,893.3588061968167,935.9156022792882
156,2022,Tajikistan,70.19156850404352,1065.3221361923934,97.70663842280288,8.162856162330968,67.60900810084968,56.27116195436656,2165.140945641382,843.9947908065806
157,2022,Thailand,90.37448086000002,8284.914311136352,832.2806400000002,4.779604230000002,137.73128384025995,23.013935180000004,6197.776983376614,809.7622211506487
158,2022,Timor-Leste,91.38225256000003,1897.9625967922038,22.305,8.447098976000001,90.72786312909102,28.26821032000001,5949.11406333762,848.7354449331106
159,2022,Togo,36.39636349092527,601.3049729155828,66.33072000000001,63.50202591970793,145.96371938722405,3.915540733102233,1456.2660565454862,32.02205097115253
160,2022,Trinidad and Tobago,4.054871046555846,21829.354215361644,11.286000000000001,61.62816663035632,275.33410423843134,20.929913903444202,2710.6260556988236,291.56848055434693
161,2022,Tunisia,73.88180549227377,4135.670078897034,33.867270000000005,23.54377862857507,73.22256186820982,93.20603440849823,376.31059379316684,314.93123288424016
162,2022,Turkey,89.26484268757952,12279.064148712787,465.7125500000001,9.382947563591017,109.10916890083035,46.85296565857834,2368.707019488953,735.609710912102
163,2022,Turkmenistan,93.28858582508792,8609.169953395613,78.58410000000005,2.9383876086147254,12.437517102363813,149.57075409824233,3976.65833294022,4755.247833048954
164,2022,Uganda,35.02743655162658,660.5716897692255,285.02900000000005,55.930207192098806,174.19082401272317,6.153438196145004,688.0153769714525,15.143703797725294
165,2022,Ukraine,40.488415323792196,3563.0609063421725,341.00441906881616,23.37533548351064,70.94996673478795,9.69121715602978,4064.2959272913868,199.67609578739211
166,2022,United Arab Emirates,64.20985483706261,43342.168986567296,5.840353738208066,36.29101241103717,139.02068305013927,1990.0762126055124,-9.148761249595736,482.4493372463003
167,2022,United Kingdom,14.911599885497026,49383.68425728101,297.20420000000007,76.94093860714861,280.4143901521411,12.234915053659847,2138.7576273568266,102.3935486410719
168,2022,United Republic of Tanzania,91.08503533670779,1118.6071030973835,1014.5583000000005,8.538884518356383,63.5600579944512,14.567019129733922,1421.2603993268567,97.09364044211452
169,2022,United States of America,39.72739158949946,67670.68130495632,7052.414174663138,13.572113179027895,34.461155376306635,27.525588709913393,8882.23212234577,1215.7665014752274
170,2022,Uruguay,86.19598157042857,16246.102824365837,229.09576923076924,11.69542409103515,20.10751636081318,11.403807957138383,48059.286948692345,1235.8970354985613
171,2022,Uzbekistan,91.97601214325418,2128.4503997695865,92.47327317054636,4.229667779413319,75.6103271324414,164.9826691895962,1395.526577246099,1603.6536264546448
172,2022,Venezuela (Bolivarian Republic of),76.42464588296707,9129.766093034006,1864.0695659340663,21.187346798516728,35.293495684615095,8.25743975376912,32080.10766618699,819.597844759006
173,2022,Viet Nam,95.87317993759103,2400.1045168001438,602.6404969149984,0.828757182956366,304.2269582567769,20.510049328848822,8166.541004146042,944.226982869217
174,2022,Yemen,90.54437483754815,1217.4204414891647,88.17099,7.490926165093597,57.992638483060546,177.35496132704498,56.08418526107107,106.87115622213787
175,2022,Zambia,72.24201280327239,1861.5358186691446,767.6622,18.89959201812799,24.287316919001228,2.74536558249255,4918.652720332728,67.94727495032203
176,2022,Zimbabwe,82.041759931461,1204.127360936689,256.72932,15.67951174240261,37.88899188876621,39.64140666415574,1301.994530599026,298.7814430759736
